source,source_family,source_record_id,compound_name_raw,cas_number_raw,smiles_raw,smiles_std,target_logkp_raw,target_logkp_native,target_logkp,target_unit_native,target_unit,target_type,notes,is_valid_structure,standardization_status,within_source_duplicate,cross_source_duplicate,conflict_flag,n_sources,source_list,sheet_name,raw_row_index,target_conversion_applied,n_source_families,source_family_list,source_record_ids_json,source_targets_json,all_targets_json,source_row_counts_json,ineligible_reasons_json,conflict_range,conflict_std,conflict_threshold_used,is_benchmark_eligible,exclusion_reason,doi_raw,reference_raw,author_raw,publication_year_raw,publication_id_raw,author_year_key,target_logkp_round3,duplicate_sources,publication_duplicate_group_id,publication_duplicate_keep,publication_duplicate_reason,n_rows_total,n_rows_eligible,n_rows_after_duplicate_removal,n_rows_removed_as_exact_duplicates
merged,merged,merged_11,indene,,C12=C(CC=C2)C=CC=C1,C1=Cc2ccccc2C1,,,-4.916,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.506; Neoplastic-80=0; X3v=2.305; log(Kp)/SVM=-1.5; log(Kp)/MLR=-1.62,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""266""]}","{""zeng"": [-4.916302500767287]}",[-4.916302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-4.916,,,True,,1,1,1,0
merged,merged,merged_12,tetrahydrofuran,,O1CCCC1,C1CCOC1,,,-6.386,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.721; Neoplastic-80=0; X3v=1.319; log(Kp)/SVM=-2.87; log(Kp)/MLR=-2.85,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""70""]}","{""zeng"": [-6.386302500767288]}",[-6.386302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.386,,,True,,1,1,1,0
merged,merged,merged_13,dioxane,,O1OCCCC1,C1CCOOC1,,,-7.006,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.797; Neoplastic-80=0; X3v=1.351; log(Kp)/SVM=-3.43; log(Kp)/MLR=-3.35,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""263""]}","{""zeng"": [-7.006302500767287]}",[-7.006302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.006,,,True,,1,1,1,0
merged,merged,merged_14,morpholine,,C1CNCCO1,C1COCCN1,,,-7.416,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.821; Neoplastic-80=0; X3v=1.362; log(Kp)/SVM=-3.61; log(Kp)/MLR=-3.51,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""220""]}","{""zeng"": [-7.416302500767287]}",[-7.416302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.416,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_15,,,C1COCCO1,C1COCCO1,,,-7.006,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_71""]}","{""deeppk"": [-7.006302500767287]}",[-7.006302500767287],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-7.006,,,True,,1,1,1,0
merged,merged,merged_16,,,C=C(C)C(=O)O,C=C(C)C(=O)O,,,-6.136,,cm/s,logKp,group=training,True,merged,False,False,False,1,deeppk,,,pooled_median_all_rows,1,zeng_deeppk,"{""deeppk"": [""deeppk_skin_permeability_train_row_43""]}","{""deeppk"": [-6.136302500767288]}",[-6.136302500767288],"{""deeppk"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.136,,,True,,1,1,1,0
merged,merged,merged_17,methyl methacrylate,,CC(C(OC)=O)=C,C=C(C)C(=O)OC,,,-5.906,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.65; Neoplastic-80=0; X3v=1.272; log(Kp)/SVM=-2.34; log(Kp)/MLR=-2.38,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""130""]}","{""zeng"": [-5.906302500767287]}",[-5.906302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.906,,,True,,1,1,1,0
merged,merged,merged_18,Ethacrynic acid,,CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,,,-7.38,,cm/s,logKp,"skin source site=abdomen; used layer=epidermis; skin preparation=prepared with NaBr solution; storage temperature (°C)=-80; neat=0; donor type=NaCl, sodium azide; reference=Buist, 2010; DOI=10.1016/j.yrtph.2010.02.008",True,merged,False,False,False,1,huskin,,,pooled_median_all_rows,1,huskin,"{""huskin"": [""huskin_row_267""]}","{""huskin"": [-7.38]}",[-7.38],"{""huskin"": 1}",[],0.0,0.0,3.643,True,,10.1016/j.yrtph.2010.02.008,"Buist, 2010",,2010,,buist_2010,-7.38,cheruvu|huskin,,True,,2,2,1,1
merged,merged,merged_19,"1,1-dichloroethylene",,C=C(Cl)Cl,C=C(Cl)Cl,,,-5.356,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.592; Neoplastic-80=0; X3v=1.445; log(Kp)/SVM=-1.97; log(Kp)/MLR=-2.03,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""9""]}","{""zeng"": [-5.3563025007672875]}",[-5.3563025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.356,,,True,,1,1,1,0
merged,merged,merged_20,acrylonitrile,,C=CC#N,C=CC#N,,,-6.426,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.697; Neoplastic-80=0; X3v=0.333; log(Kp)/SVM=-2.86; log(Kp)/MLR=-2.53,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""35""]}","{""zeng"": [-6.426302500767287]}",[-6.426302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.426,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_21,chloroprene,,C=C(Cl)C=C,C=CC(=C)Cl,,,-5.026,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.582; Neoplastic-80=0; X3v=1.136; log(Kp)/SVM=-1.84; log(Kp)/MLR=-1.91,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""40""]}","{""zeng"": [-5.0263025007672875]}",[-5.0263025007672875],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.026,,,True,,1,1,1,0
merged,merged,merged_22,acrylic acid,,C=CC(O)=O,C=CC(=O)O,,,-6.606,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.725; Neoplastic-80=0; X3v=0.542; log(Kp)/SVM=-2.99; log(Kp)/MLR=-2.75,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""79""]}","{""zeng"": [-6.606302500767287]}",[-6.606302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.606,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_23,methyl acrylate,,C=CC(OC)=O,C=CC(=O)OC,,,-6.186,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.699; Neoplastic-80=0; X3v=0.727; log(Kp)/SVM=-2.75; log(Kp)/MLR=-2.61,True,merged,True,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""216"", ""217""]}","{""zeng"": [-6.236302500767287, -6.136302500767288]}","[-6.236302500767287, -6.136302500767288]","{""zeng"": 2}",[],0.1,0.05,3.643,True,,,,,,,,-6.186,deeppk|zeng,,True,,3,3,2,1
merged,merged,merged_24,ethyl acrylate,,C=CC(OCC)=O,C=CC(=O)OCC,,,-5.946,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.661; Neoplastic-80=0; X3v=0.956; log(Kp)/SVM=-2.41; log(Kp)/MLR=-2.4,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""197""]}","{""zeng"": [-5.946302500767287]}",[-5.946302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.946,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_25,2-Ethylhexyl acrylate,103-11-7,CCCCC(CC)COC(=O)C=C,C=CC(=O)OCC(CC)CCCC,,,-5.381,,cm/s,logKp,set=t; MWa=184.27; logKowb=3.67; Mptc=183; LogSaqd=-6.18531356201768; LogSoce=-2.5153135620176803; Hdf=0; Hag=2; MVh=209.1; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-8.29820363528533; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""406""], ""skinpix"": [""7"", ""8""]}","{""cheruvu"": [-5.669192574034937], ""skinpix"": [-5.072, -5.381]}","[-5.072, -5.381, -5.669192574034937]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.597,0.244,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.381,,,True,,4,4,3,1
merged,merged,merged_26,butyl acrylate,,C=CC(OCCCC)=O,C=CC(=O)OCCCC,,,-5.556,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.551; Neoplastic-80=0; X3v=1.725; log(Kp)/SVM=-1.77; log(Kp)/MLR=-1.81,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""187""]}","{""zeng"": [-5.556302500767288]}",[-5.556302500767288],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-5.556,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_27,acrolein,,O=CC=C,C=CC=O,,,-6.626,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.72; Neoplastic-80=0; X3v=0.372; log(Kp)/SVM=-2.98; log(Kp)/MLR=-2.68,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""175""]}","{""zeng"": [-6.626302500767287]}",[-6.626302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.626,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_28,allyl alcohol,,C=CCO,C=CCO,,,-6.506,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.746; Neoplastic-80=0; X3v=0.471; log(Kp)/SVM=-3.14; log(Kp)/MLR=-2.87,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""134""]}","{""zeng"": [-6.506302500767287]}",[-6.506302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.506,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_29,Oxprenolol,,C=CCOc1ccccc1OCC(CNC(C)C)O,C=CCOc1ccccc1OCC(O)CNC(C)C,,,-6.368,,cm/s,logKp,"skin donor type=Abdominoplasty; skin source site=abdomen; used layer=epidermis, dermis; skin preparation=dermatomed 1200um, hydrated; storage temperature (°C)=-20; neat=0; donor/skin surface temperature (°C)=32; donor pH=7.4; donor type=Sorensen buffer; acceptor temperature (°C)=32; acceptor pH=7.6; acceptor type=Sorensen buffer; cell type=Franz cell; reference=Modamio, 2000; DOI=10.1016/S0378-5173(99)00380-4",True,merged,False,True,False,2,huskin|zeng,,,pooled_median_all_rows,2,huskin|zeng,"{""huskin"": [""huskin_row_447""], ""zeng"": [""45""]}","{""huskin"": [-6.369], ""zeng"": [-6.366302500767287]}","[-6.369, -6.366302500767287]","{""huskin"": 1, ""zeng"": 1}",[],0.003,0.001,3.643,True,,10.1016/S0378-5173(99)00380-4,"Modamio, 2000",,2000,,modamio_2000,-6.368,,,True,,2,2,2,0
merged,merged,merged_30,Eugenol,97-53-0,COC1=C(C=CC(=C1)CC=C)O,C=CCc1ccc(O)c(OC)c1,,,-5.149,,cm/s,logKp,set=t; MWa=164.2; logKowb=2.2; Mptc=263.9; LogSaqd=-4.764430774418078; LogSoce=-2.5644307744180774; Hdf=1; Hag=2; MVh=156.3; Texpi=305; Skin thicknessj=0.075; Skin Integrity testk=transepidermal electrical resistance; Skin Selection criteria=>4.26 kΩ; logJmaxm=-6.35741145020308; Reference=(Ellison et al. 2020); Resolved through PubChem exact CAS synonym match.,True,merged,True,True,False,2,cheruvu|skinpix,,,pooled_median_all_rows,2,cheruvu|skinpix,"{""cheruvu"": [""440""], ""skinpix"": [""95"", ""96""]}","{""cheruvu"": [-5.14928317655229], ""skinpix"": [-5.182, -5.112]}","[-5.182, -5.112, -5.14928317655229]","{""cheruvu"": 1, ""skinpix"": 2}",[],0.07,0.029,3.643,True,,,(Ellison et al. 2020),,2020,,ellison_2020,-5.149,,,True,,4,4,3,1
merged,merged,merged_31,Alprenolol,13655-52-2,CC(C)NCC(COC1=CC=CC=C1CC=C)O,C=CCc1ccccc1OCC(O)CNC(C)C,,,-6.343,,cm/s,logKp,set=t; MWa=249; logKowb=0.65; Mptc=381; LogSaqd=-2.457972971184475; LogSoce=-1.8079729711844748; Hdf=2; Hag=3; MVh=247.5; Texpi=310; Skin thicknessj=0.1; Skin Integrity testk=Visual check; logJmaxm=-5.244614617560083; Reference=(Suhonen et al. 2003); Resolved through PubChem exact CAS synonym match.,True,merged,False,False,False,1,cheruvu,,,pooled_median_all_rows,1,cheruvu,"{""cheruvu"": [""334""]}","{""cheruvu"": [-6.342944147142896]}",[-6.342944147142896],"{""cheruvu"": 1}",[],0.0,0.0,3.643,True,,,(Suhonen et al. 2003),,2003,,suhonen_2003,-6.343,,,True,,1,1,1,0
merged,merged,merged_32,vinyl acetate,,CC(OC=C)=O,C=COC(C)=O,,,-6.286,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.761; Neoplastic-80=0; X3v=0.776; log(Kp)/SVM=-3.25; log(Kp)/MLR=-3.02,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""249""]}","{""zeng"": [-6.286302500767287]}",[-6.286302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.286,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_33,formaldehyde,,C=O,C=O,,,-6.206,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.794; Neoplastic-80=0; X3v=0; log(Kp)/SVM=-3.22; log(Kp)/MLR=-3.1,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""203""]}","{""zeng"": [-6.206302500767287]}",[-6.206302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.206,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_34,acetonitrile,,CC#N,CC#N,,,-6.766,,cm/s,logKp,cos2[(4.31+AlogP)/8.66]=0.767; Neoplastic-80=0; X3v=0.224; log(Kp)/SVM=-3.22; log(Kp)/MLR=-2.97,True,merged,False,False,False,1,zeng,,,pooled_median_all_rows,1,zeng,"{""zeng"": [""101""]}","{""zeng"": [-6.766302500767287]}",[-6.766302500767287],"{""zeng"": 1}",[],0.0,0.0,3.643,True,,,,,,,,-6.766,deeppk|zeng,,True,,2,2,1,1
merged,merged,merged_35,Benzylideneacetone,122-57-6,CC(=O)/C=C/C1=CC=CC=C1,CC(=O)/C=C/c1ccccc1,,,-4.784,,cm/s,logKp,"publication ID=80; Kp relation==; Kp (cm/h)=0.045956094420124; Kp (cm/h) (processed)=0.045956; steady state flux Jss relation==; steady state flux Jss (original)=0.919047895113889; steady state flux Jss unit (original)=µg/cm2/h; steady state flux Jss (converted) (ug/cm2/h)=0.91905; tlag (h) (original)=1.09306878232222; tlag (h) (processed)=1.09; skin donor type=Cadaver; skin source site=back, thigh; skin preparation=dermatomed; used layer=epidermis, dermis; storage duration (days)=<180; storage temperature (°C)=-20; donor type=Dulbecco phosphate buffered saline with calcium and magnesium with sodium azide at 0.5 mg per mL; category donor type=PBS based formulations; donor/skin surface temperature (°C)=32; acceptor type=Dulbecco's phosphate buffered saline with calcium and magnesium + 2% BSA; category acceptor type=PBS based formulations; acceptor pH=7.4; cell type=other type of diffusion cell; author=Ellison,CA; date=2020; doi=10.1016/j.tiv.2020.104990; notes=occlusion using Bandit® brand packing tape, the authors declare infinite dose conditions, recovery: 85%, data (Jss, Tlag, Kp, recovery) in Supplemental Table3",True,merged,True,False,False,1,skinpix,,,pooled_median_all_rows,1,skinpix,"{""skinpix"": [""45"", ""46""]}","{""skinpix"": [-4.894, -4.675]}","[-4.894, -4.675]","{""skinpix"": 2}",[],0.219,0.11,3.643,True,,10.1016/j.tiv.2020.104990,,"Ellison,CA",2020,80,ellison_2020,-4.784,,,True,,2,2,2,0
